tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
boulder,40.0,-105.3,160,QUIETRURAL,10,13,21.100,-15.0000,-105.0000,6115.81,4000.00,7412.08,4.93,20.68,20.68,18.71,24.40,25.85,2F2,NONE,7.23,-126.45,13.85,15.73,21.54,6.01,4.10,6.36,1.86,22.50,19.68,13.26,16.04,3.64,80.10,7.2340,-307.0000
nairobi,-1.3,36.8,12,RURAL,10,07,7.100,45.0000,-175.0000,14242.61,4000.00,14849.94,0.00,12.43,12.43,9.95,15.01,18.67,NONE,NONE,-67.55,-191.78,39.01,43.62,32.42,7.25,6.79,8.56,4.20,45.30,-67.70,9.19,14.20,-81.90,0.00,-307.0000,-67.5543
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,14.100,5.0000,140.0000,11482.20,4000.00,11967.72,0.00,28.16,28.16,21.68,35.20,42.64,NONE,NONE,-39.90,-170.09,39.36,40.67,25.57,8.28,6.61,9.72,4.79,43.30,-44.01,9.67,14.90,-58.91,0.00,-307.0000,-39.9045
nairobi,-1.3,36.8,160,QUIETRURAL,10,07,28.100,-15.0000,175.0000,15073.91,4000.00,15678.47,0.00,32.52,32.52,26.66,37.72,51.75,NONE,NONE,-9.48,-145.65,-7.58,12.17,18.68,5.95,4.23,6.52,1.96,18.59,4.02,9.73,15.11,-11.09,19.53,-307.0000,-9.4762
nairobi,-1.3,36.8,12,RURAL,01,07,7.100,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,5.65,5.65,4.44,7.03,8.74,NONE,NONE,-28.16,-152.38,39.45,43.62,32.42,8.10,6.98,8.41,4.37,45.74,-28.41,14.77,15.50,-43.92,0.00,-307.0000,-28.1555
boulder,40.0,-105.3,85,RESIDENTIAL,10,01,21.100,-15.0000,175.0000,10224.61,4000.00,10717.22,0.00,25.62,25.62,19.43,31.25,36.65,NONE,NONE,-6.74,-140.42,12.23,35.82,21.54,7.37,5.32,10.58,5.20,35.89,-7.19,10.74,17.81,-25.00,0.76,-307.0000,-6.7386
galway,53.27,-9.06,85,RESIDENTIAL,01,07,7.100,5.0000,-175.0000,13402.93,4000.00,14014.45,0.00,5.33,5.33,4.22,6.85,8.18,NONE,NONE,-18.55,-142.78,46.84,48.92,32.42,7.89,6.90,9.90,4.92,51.00,-24.62,15.07,18.09,-42.71,0.00,-307.0000,-18.5531
galway,53.27,-9.06,12,RURAL,01,07,3.500,-55.0000,-70.0000,13269.39,4000.00,13881.72,0.00,7.63,7.63,6.31,9.14,11.29,NONE,NONE,-1.38,-119.46,44.24,52.13,39.49,10.35,9.81,8.67,6.49,52.66,-3.21,9.20,14.59,-17.81,2.83,-307.0000,-1.3791
nairobi,-1.3,36.8,12,RURAL,10,01,28.100,-35.0000,-70.0000,11444.83,4000.00,11930.49,0.00,11.21,11.21,8.52,13.79,18.26,NONE,NONE,-100.83,-237.00,-0.70,27.07,18.68,5.49,3.81,9.08,4.26,27.40,-95.44,10.31,13.75,-109.19,0.00,-307.0000,-100.8251
boulder,40.0,-105.3,12,RURAL,04,19,14.100,45.0000,-175.0000,5562.60,4000.00,7067.77,7.35,13.05,13.05,10.18,15.79,16.31,2F2,NONE,-10.78,-140.96,24.85,35.37,25.57,7.38,5.72,8.95,4.08,36.03,-7.87,13.71,17.60,-25.47,4.74,-10.7763,-307.0000
galway,53.27,-9.06,12,RURAL,07,13,14.100,-55.0000,140.0000,18006.96,4000.00,18732.66,0.00,6.18,6.18,5.21,6.95,9.51,NONE,NONE,-30.08,-160.26,16.82,35.37,25.57,5.11,4.22,9.09,4.31,35.65,-26.88,10.36,13.81,-40.70,0.00,-307.0000,-30.0755
boulder,40.0,-105.3,12,RURAL,10,01,7.100,5.0000,70.0000,14988.26,4000.00,15593.05,0.00,12.84,12.84,9.85,16.53,18.46,NONE,NONE,12.04,-112.18,50.52,43.62,32.42,8.71,8.49,8.12,8.19,51.26,5.66,12.68,16.18,-10.52,29.60,-307.0000,12.0410
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,21.100,25.0000,35.0000,11699.90,4000.00,12184.63,0.00,17.23,17.23,13.06,21.02,28.31,NONE,NONE,-3.84,-137.53,9.52,35.82,21.54,4.88,3.36,10.58,5.21,35.88,-4.29,14.84,18.50,-22.79,10.76,-307.0000,-3.8418
galway,53.27,-9.06,85,RESIDENTIAL,07,01,7.100,65.0000,-140.0000,6214.90,4000.00,7666.00,5.44,13.51,13.51,11.08,16.89,16.21,2F2,NONE,-4.33,-128.56,34.55,48.92,32.42,11.49,9.41,10.46,5.10,49.36,-8.50,11.57,17.22,-25.71,0.79,-4.3327,-307.0000
sydney,-33.9,151.2,12,RURAL,04,07,14.100,45.0000,0.0000,17271.46,4000.00,17999.55,0.00,16.51,16.51,13.21,19.81,24.32,NONE,NONE,-23.98,-154.16,27.96,35.37,25.57,7.13,5.79,8.80,3.90,36.41,-21.40,10.43,16.82,-38.21,0.00,-307.0000,-23.9799
nairobi,-1.3,36.8,12,RURAL,04,13,21.100,-55.0000,-140.0000,13747.99,4000.00,14357.59,0.00,6.08,6.08,4.50,7.45,8.65,NONE,NONE,-124.20,-257.88,-4.87,30.52,21.54,4.31,3.47,9.09,4.30,30.80,-119.69,9.58,13.31,-133.00,0.00,-307.0000,-124.1974
boulder,40.0,-105.3,85,RESIDENTIAL,04,13,3.500,-35.0000,105.0000,17298.73,4000.00,18026.72,0.00,13.02,13.02,10.20,15.36,20.67,NONE,NONE,-1.37,-119.45,58.40,57.43,39.49,9.44,8.62,9.17,7.56,61.01,-11.20,10.33,15.08,-26.28,0.00,-307.0000,-1.3686
sydney,-33.9,151.2,160,QUIETRURAL,04,01,28.100,-55.0000,-140.0000,5673.26,4000.00,7164.59,6.99,36.74,36.74,26.17,43.31,45.93,2F2,NONE,10.76,-125.41,-3.50,12.17,18.68,5.82,4.27,6.51,1.96,18.62,24.24,8.16,12.18,12.06,93.13,10.7615,-307.0000
sydney,-33.9,151.2,12,RURAL,10,07,28.100,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,9.63,9.63,7.67,11.70,12.04,3F2,NONE,-84.48,-220.66,-22.76,27.07,18.68,4.88,3.44,9.08,4.26,27.40,-79.09,10.32,13.76,-92.84,0.00,-67.3769,-147.0744
sydney,-33.9,151.2,160,QUIETRURAL,10,19,3.500,45.0000,-70.0000,16314.36,4000.00,17046.86,0.00,25.88,25.88,22.42,29.57,40.08,NONE,NONE,-795.70,-913.79,43.54,38.04,39.49,12.53,10.16,11.49,9.73,44.76,-790.33,9.72,15.75,-806.08,0.00,-307.0000,-795.7039
boulder,40.0,-105.3,12,RURAL,04,19,21.100,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,6.65,6.65,5.14,8.31,10.30,NONE,NONE,-62.00,-195.68,-9.26,30.52,21.54,3.81,3.19,9.09,4.30,30.80,-57.49,9.58,13.31,-70.80,0.00,-307.0000,-61.9981
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,14.100,-55.0000,70.0000,18311.20,4000.00,19036.11,0.00,16.19,16.19,12.95,20.19,24.89,NONE,NONE,12.50,-117.68,34.73,40.67,25.57,7.53,5.77,10.30,4.57,41.55,9.79,10.81,17.57,-7.79,48.44,-307.0000,12.5000
sydney,-33.9,151.2,12,RURAL,01,19,14.100,5.0000,0.0000,15638.59,4000.00,16241.88,0.00,10.30,10.30,8.65,11.90,16.44,NONE,NONE,-11.81,-141.99,44.45,35.37,25.57,6.14,5.04,5.91,4.66,45.22,-17.77,14.78,14.39,-32.16,0.00,-307.0000,-11.8081
galway,53.27,-9.06,160,QUIETRURAL,01,13,28.100,45.0000,-70.0000,4387.20,4000.00,5859.02,10.61,23.62,23.62,20.09,26.68,28.34,2F2,NONE,-6.27,-142.44,-11.56,12.17,18.68,6.04,3.95,6.52,1.96,18.58,7.23,13.21,19.32,-12.09,36.12,-6.2698,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,01,13,7.100,-35.0000,-175.0000,14797.67,4000.00,15403.02,0.00,16.24,16.24,12.66,19.16,26.05,NONE,NONE,-70.95,-195.18,50.72,48.92,32.42,6.69,6.68,9.40,5.40,52.40,-78.91,9.86,14.24,-93.15,0.00,-307.0000,-70.9537
sydney,-33.9,151.2,12,RURAL,10,01,3.500,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,15.11,15.11,11.12,19.69,18.89,3F2,NONE,-64.46,-182.55,41.68,52.13,39.49,12.45,10.75,9.61,6.95,51.86,-66.03,9.11,14.71,-80.75,0.00,-44.6391,-171.3931
sydney,-33.9,151.2,12,RURAL,04,13,28.100,5.0000,70.0000,9510.84,4000.00,9872.58,0.00,11.25,11.25,8.77,12.95,17.97,NONE,NONE,-103.46,-239.64,16.29,27.07,18.68,6.10,4.36,8.96,4.05,27.70,-98.37,10.32,13.67,-112.04,0.00,-307.0000,-103.4631
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,21.100,-35.0000,-140.0000,9066.24,4000.00,9428.92,0.00,29.68,29.68,22.73,36.87,44.06,NONE,NONE,3.03,-130.65,20.53,35.82,21.54,5.82,4.27,10.56,5.13,35.94,2.48,9.33,15.36,-12.88,14.28,-307.0000,3.0316
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,21.100,-55.0000,35.0000,5973.41,4000.00,7416.33,5.99,8.35,8.35,6.40,10.35,10.44,2F2,NONE,-59.98,-193.66,-8.41,35.82,21.54,4.07,3.33,10.58,5.21,35.87,-60.41,10.74,14.92,-75.32,0.00,-59.9756,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,01,28.100,-15.0000,-70.0000,11770.79,4000.00,12255.29,0.00,12.79,12.79,9.85,15.49,20.73,NONE,NONE,-72.43,-208.61,-4.32,32.37,18.68,4.07,3.06,10.58,5.20,32.43,-71.93,10.72,14.90,-86.83,0.00,-307.0000,-72.4318
sydney,-33.9,151.2,160,QUIETRURAL,10,01,28.100,-15.0000,0.0000,13780.61,4000.00,14390.05,0.00,14.94,14.94,12.10,19.05,24.49,NONE,NONE,-35.97,-172.15,-9.20,12.17,18.68,4.88,3.44,6.52,1.96,18.59,-22.48,10.57,12.17,-34.65,0.00,-307.0000,-35.9722
galway,53.27,-9.06,12,RURAL,07,19,14.100,-15.0000,175.0000,15744.79,4000.00,16347.88,0.00,13.54,13.54,11.10,15.77,22.47,NONE,NONE,-16.78,-146.96,27.88,35.37,25.57,6.07,4.70,8.87,3.91,36.25,-14.18,13.70,20.65,-34.83,0.00,-307.0000,-16.7798
galway,53.27,-9.06,160,QUIETRURAL,07,07,14.100,45.0000,-35.0000,2083.58,4000.00,4958.45,14.44,14.58,14.58,10.79,17.78,16.04,1F2,2E,24.42,-105.76,24.14,20.73,25.57,5.68,5.33,5.91,2.95,28.64,34.78,10.00,15.37,19.41,99.37,24.4220,-307.0000
galway,53.27,-9.06,12,RURAL,07,13,3.500,-15.0000,35.0000,8674.70,4000.00,9038.59,0.00,16.20,16.20,12.81,20.06,17.82,3F2,NONE,-194.60,-312.68,40.67,52.13,39.49,10.11,8.70,8.89,4.42,52.97,-196.10,9.06,14.51,-210.61,0.00,-119.4098,-295.9004
sydney,-33.9,151.2,85,RESIDENTIAL,04,13,7.100,5.0000,-140.0000,8395.10,4000.00,8760.15,0.00,16.63,16.63,14.56,19.04,20.79,3F2,NONE,18.01,-106.22,48.60,48.92,32.42,9.15,9.01,9.41,7.78,51.69,11.19,10.23,15.05,-3.85,55.87,12.5315,20.1864
boulder,40.0,-105.3,85,RESIDENTIAL,10,01,28.100,-55.0000,140.0000,15038.77,4000.00,15643.43,0.00,20.01,20.01,14.57,25.76,29.66,NONE,NONE,-21.85,-158.02,-23.35,32.37,18.68,7.06,4.97,10.58,5.20,32.43,-21.35,13.97,15.40,-36.74,0.00,-307.0000,-21.8489
boulder,40.0,-105.3,160,QUIETRURAL,01,13,7.100,-55.0000,-140.0000,11065.56,4000.00,11552.90,0.00,10.20,10.20,8.37,12.16,14.99,NONE,NONE,8.30,-115.92,36.99,29.25,32.42,8.15,8.18,7.28,7.55,38.51,14.50,9.54,13.56,0.94,69.94,-307.0000,8.3016
galway,53.27,-9.06,160,QUIETRURAL,01,01,3.500,25.0000,105.0000,9255.70,4000.00,9617.93,0.00,7.89,7.89,6.12,9.88,14.04,NONE,NONE,-34.10,-152.18,52.08,38.04,39.49,9.23,7.74,9.07,7.60,52.42,-35.42,10.51,14.49,-49.91,0.00,-307.0000,-34.0991
galway,53.27,-9.06,12,RURAL,10,13,14.100,-15.0000,35.0000,8674.70,4000.00,9038.59,0.00,21.95,21.95,17.76,25.02,25.24,3F2,NONE,-8.10,-138.28,43.07,35.37,25.57,8.50,6.50,7.96,6.07,43.98,-12.88,9.89,14.19,-27.06,0.00,-10.6271,-7.6257
boulder,40.0,-105.3,160,QUIETRURAL,01,07,21.100,-15.0000,105.0000,15971.21,4000.00,16573.92,0.00,8.11,8.11,6.70,9.42,14.32,NONE,NONE,-39.97,-173.66,16.91,15.73,21.54,6.54,4.98,5.97,2.15,23.49,-28.03,9.86,11.83,-39.86,0.00,-307.0000,-39.9726
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,3.500,45.0000,140.0000,8845.78,4000.00,9209.10,0.00,13.94,13.94,11.43,17.01,17.43,3F2,NONE,6.65,-111.43,45.87,57.43,39.49,11.22,10.57,10.37,6.22,57.76,0.01,9.51,15.50,-15.49,9.01,5.0481,6.7795
nairobi,-1.3,36.8,85,RESIDENTIAL,01,19,28.100,-15.0000,70.0000,3949.61,4000.00,6023.99,15.56,21.63,21.63,17.08,27.03,25.95,2F2,3E,-8.69,-144.87,-3.69,32.37,18.68,5.13,3.67,10.58,5.20,32.43,-8.19,14.83,16.52,-24.72,5.93,-8.6941,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,04,19,3.500,-15.0000,-35.0000,8016.30,4000.00,8383.36,0.00,34.98,34.98,28.67,42.67,43.72,3F2,NONE,-32.53,-150.61,57.38,57.43,39.49,12.58,11.32,11.79,10.82,58.97,-41.83,10.65,16.25,-58.08,0.00,-24.7480,-41.6810
sydney,-33.9,151.2,12,RURAL,04,07,21.100,65.0000,-70.0000,15600.87,4000.00,16204.23,0.00,8.68,8.68,6.62,10.83,14.30,NONE,NONE,-70.14,-203.82,-3.74,30.52,21.54,4.88,3.36,9.09,4.30,30.80,-65.63,10.33,14.91,-80.54,0.00,-307.0000,-70.1373
sydney,-33.9,151.2,85,RESIDENTIAL,10,01,3.500,-15.0000,105.0000,5074.03,4000.00,6602.02,8.81,23.86,23.86,18.20,30.00,29.83,2F2,NONE,-31.05,-149.13,47.52,57.43,39.49,11.31,9.30,10.28,5.40,58.40,-37.81,9.54,15.51,-53.33,0.00,-31.0475,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,10,13,21.100,65.0000,70.0000,12994.35,4000.00,13608.53,0.00,17.89,17.89,12.93,21.96,25.80,NONE,NONE,-9.06,-142.75,10.83,35.82,21.54,5.56,3.92,10.58,5.20,35.88,-9.51,13.97,18.50,-28.01,3.39,-307.0000,-9.0596
nairobi,-1.3,36.8,85,RESIDENTIAL,01,13,28.100,65.0000,140.0000,10754.95,4000.00,11243.97,0.00,8.07,8.07,5.83,10.15,12.48,NONE,NONE,-153.62,-289.80,-32.82,32.37,18.68,3.94,2.95,10.58,5.20,32.43,-153.12,10.00,14.46,-167.58,0.00,-307.0000,-153.6225
galway,53.27,-9.06,160,QUIETRURAL,04,19,21.100,25.0000,175.0000,11303.03,4000.00,11789.27,0.00,20.43,20.43,14.50,26.75,31.06,NONE,NONE,-11.65,-145.33,11.50,15.73,21.54,5.48,3.71,6.56,1.89,22.05,1.02,13.24,19.39,-18.38,17.66,-307.0000,-11.6454
nairobi,-1.3,36.8,160,QUIETRURAL,04,13,28.100,25.0000,35.0000,2930.85,4000.00,6727.77,11.51,28.88,28.88,26.10,34.23,33.21,1F2,2E,22.20,-113.97,-2.85,12.17,18.68,6.86,4.96,6.50,1.95,18.63,35.68,9.73,15.11,20.57,100.00,22.2018,-307.0000
boulder,40.0,-105.3,12,RURAL,04,07,14.100,65.0000,-175.0000,5112.99,4000.00,6517.63,8.05,7.62,7.62,6.06,9.26,9.52,2F2,NONE,-53.71,-183.89,19.99,35.37,25.57,6.26,5.23,9.07,4.26,35.72,-50.57,11.16,16.20,-66.78,0.00,-53.7072,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,01,01,21.100,65.0000,140.0000,6600.92,4000.00,8103.72,4.77,8.83,8.83,6.73,12.76,11.47,2F2,NONE,-65.72,-199.41,12.92,35.82,21.54,6.21,4.00,10.58,5.20,35.89,-66.17,10.73,15.94,-82.12,0.00,-65.7197,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,01,21.100,-55.0000,-140.0000,5673.26,4000.00,7478.64,8.47,24.67,24.67,17.57,29.08,30.84,2F2,NONE,5.78,-127.90,7.46,15.73,21.54,6.50,4.67,6.69,1.96,21.77,18.64,9.75,15.20,3.44,78.99,5.7826,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,07,19,14.100,-35.0000,-105.0000,13420.17,4000.00,14031.58,0.00,18.47,18.47,15.00,21.42,29.49,NONE,NONE,-37.84,-168.02,35.82,40.67,25.57,7.68,5.84,10.22,4.48,41.81,-40.79,9.44,15.07,-55.86,0.00,-307.0000,-37.8394
nairobi,-1.3,36.8,12,RURAL,10,01,7.100,25.0000,-105.0000,15143.60,4000.00,15747.98,0.00,13.09,13.09,10.21,15.97,20.39,NONE,NONE,14.13,-110.09,48.44,43.62,32.42,8.04,7.43,7.34,6.80,49.86,9.38,10.09,14.03,-4.65,45.37,-307.0000,14.1313
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,3.500,25.0000,35.0000,2930.85,4000.00,4921.20,5.55,21.06,21.06,17.25,25.40,27.38,1F2,2E,22.61,-95.47,51.42,38.04,39.49,9.54,8.13,9.37,7.98,51.78,21.88,10.64,14.66,7.23,85.82,22.6103,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,01,3.500,-35.0000,-140.0000,6176.17,4000.00,7964.33,7.06,28.60,28.60,22.61,32.96,35.75,2F2,NONE,-90.71,-208.79,38.00,38.04,39.49,14.57,12.10,12.09,9.24,43.34,-82.89,8.87,15.50,-98.40,0.00,-90.7056,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,7.100,25.0000,0.0000,4923.74,4000.00,6235.18,8.07,22.33,22.33,17.42,27.24,26.80,2F2,NONE,4.90,-119.32,43.07,48.92,32.42,8.31,7.06,10.24,4.72,49.98,-0.09,9.56,15.20,-15.29,8.91,4.9032,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,01,21.100,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,16.74,16.74,13.56,21.63,27.99,NONE,NONE,-15.26,-148.94,19.91,15.73,21.54,4.88,3.36,5.56,1.84,24.29,-4.15,14.19,13.67,-17.83,10.06,-307.0000,-15.2579
sydney,-33.9,151.2,160,QUIETRURAL,04,01,28.100,-15.0000,140.0000,2383.75,4000.00,4623.29,9.58,41.05,41.05,33.25,52.65,51.31,1F2,2E,25.91,-110.26,-4.85,12.17,18.68,6.42,4.86,6.51,1.96,18.61,39.40,8.16,12.18,27.22,100.00,25.9141,-307.0000
nairobi,-1.3,36.8,12,RURAL,01,19,3.500,25.0000,35.0000,2930.85,4000.00,4508.13,3.98,18.10,18.10,14.82,21.51,23.53,1F2,2E,25.60,-92.48,46.20,52.13,39.49,8.83,7.26,8.56,4.33,53.87,23.44,9.19,14.44,9.00,88.57,25.5989,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,07,07,14.100,-35.0000,35.0000,16498.49,4000.00,17230.01,0.00,15.27,15.27,11.67,18.58,23.95,NONE,NONE,-4.53,-134.71,32.91,20.73,25.57,7.38,5.70,6.85,5.16,33.99,0.65,10.61,16.04,-15.39,12.54,-307.0000,-4.5268
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,3.500,45.0000,0.0000,17271.46,4000.00,17999.55,0.00,19.17,19.17,14.96,23.11,30.40,NONE,NONE,-674.40,-792.48,38.74,57.43,39.49,12.11,10.07,10.59,5.17,57.56,-680.81,9.42,15.48,-696.29,0.00,-307.0000,-674.4015
boulder,40.0,-105.3,12,RURAL,01,13,3.500,65.0000,-140.0000,3550.06,4000.00,5168.93,14.61,5.50,5.50,4.55,6.24,7.14,2F2,2E,14.27,-103.81,35.81,52.13,39.49,10.10,8.76,9.06,4.35,52.50,12.97,11.23,16.33,-3.37,62.29,14.2724,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,7.100,-35.0000,140.0000,11121.74,4000.00,11608.81,0.00,10.29,10.29,8.85,11.89,16.57,NONE,NONE,-22.65,-146.88,47.03,48.92,32.42,7.08,6.00,9.98,4.40,50.75,-28.80,9.55,14.76,-43.56,0.00,-307.0000,-22.6546
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,21.100,5.0000,-70.0000,11880.98,4000.00,12365.13,0.00,19.87,19.87,15.30,24.84,32.22,NONE,NONE,-3.38,-137.06,19.33,35.82,21.54,4.88,3.36,10.57,5.16,35.92,-3.90,13.96,18.47,-22.37,10.08,-307.0000,-3.3774
nairobi,-1.3,36.8,12,RURAL,07,01,21.100,-35.0000,140.0000,11121.74,4000.00,11608.81,0.00,5.72,5.72,4.06,7.26,10.11,NONE,NONE,-148.55,-282.24,15.58,30.52,21.54,6.21,4.00,9.05,4.22,30.92,-144.16,9.58,13.28,-157.44,0.00,-307.0000,-148.5509
sydney,-33.9,151.2,12,RURAL,01,07,7.100,25.0000,-35.0000,18858.28,4000.00,19582.05,0.00,7.63,7.63,5.95,9.47,12.44,NONE,NONE,-9.08,-133.30,44.74,43.62,32.42,8.10,6.98,7.58,5.59,47.79,-11.44,10.97,16.74,-28.18,0.00,-307.0000,-9.0757
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,3.500,65.0000,35.0000,7841.50,4000.00,8209.69,0.00,11.59,11.59,9.31,13.83,13.91,3F2,NONE,-51.96,-170.04,23.67,57.43,39.49,12.11,8.25,10.56,5.26,57.50,-58.31,11.54,17.21,-75.52,0.00,-33.3987,-109.5015
boulder,40.0,-105.3,12,RURAL,04,01,3.500,-55.0000,0.0000,14452.83,4000.00,15059.34,0.00,10.51,10.51,7.89,13.23,15.95,NONE,NONE,-16.36,-134.44,47.68,52.13,39.49,8.32,7.95,8.44,5.22,54.12,-18.84,9.32,14.36,-33.20,0.00,-307.0000,-16.3579
nairobi,-1.3,36.8,12,RURAL,10,19,28.100,65.0000,140.0000,10754.95,4000.00,11243.97,0.00,6.65,6.65,5.06,8.63,10.33,NONE,NONE,-324.31,-460.48,-31.84,27.07,18.68,4.31,3.47,9.08,4.26,27.40,-318.91,9.56,12.85,-331.77,0.00,-307.0000,-324.3099
sydney,-33.9,151.2,12,RURAL,07,01,21.100,45.0000,70.0000,11979.48,4000.00,12463.35,0.00,17.63,17.63,13.93,20.73,26.97,NONE,NONE,-14.13,-147.81,6.06,30.52,21.54,4.55,3.18,9.09,4.29,30.81,-9.63,13.67,17.61,-27.24,2.83,-307.0000,-14.1256
nairobi,-1.3,36.8,85,RESIDENTIAL,10,13,3.500,5.0000,140.0000,11482.20,4000.00,11967.72,0.00,25.76,25.76,22.92,29.11,38.83,NONE,NONE,-131.37,-249.45,70.97,57.43,39.49,7.75,7.35,7.52,7.25,71.20,-151.38,10.65,13.81,-165.19,0.00,-307.0000,-131.3696
boulder,40.0,-105.3,85,RESIDENTIAL,01,07,14.100,-15.0000,-70.0000,7122.45,4000.00,7496.97,0.00,10.21,10.21,7.96,12.50,13.27,3F2,NONE,-21.78,-151.96,31.39,40.67,25.57,5.23,4.73,10.50,4.90,40.96,-24.00,14.84,16.35,-40.35,0.00,-21.7588,-22.0518
galway,53.27,-9.06,160,QUIETRURAL,07,13,28.100,5.0000,35.0000,6686.56,4000.00,8282.66,4.98,24.05,24.05,19.35,29.20,26.45,2F2,NONE,-13.44,-149.62,9.17,12.17,18.68,6.28,4.79,6.18,1.86,19.34,-0.32,13.24,15.96,-16.29,14.96,-13.4409,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,07,07,3.500,-55.0000,70.0000,18311.20,4000.00,19036.11,0.00,20.72,20.72,16.84,24.94,32.25,NONE,NONE,-24.25,-142.33,21.94,38.04,39.49,8.66,7.00,8.10,2.67,40.83,-14.98,8.34,13.03,-28.01,0.00,-307.0000,-24.2528
nairobi,-1.3,36.8,160,QUIETRURAL,01,13,7.100,-15.0000,175.0000,15073.91,4000.00,15678.47,0.00,28.65,28.65,25.50,33.53,43.68,NONE,NONE,-68.44,-192.66,54.99,29.25,32.42,5.44,5.44,5.40,5.42,55.04,-78.46,9.50,12.55,-91.02,0.00,-307.0000,-68.4388
nairobi,-1.3,36.8,12,RURAL,07,01,7.100,-15.0000,-35.0000,8016.30,4000.00,8383.36,0.00,9.17,9.17,6.51,11.64,11.92,3F2,NONE,12.60,-111.63,46.02,43.62,32.42,6.81,5.68,7.28,4.47,48.67,9.49,9.34,13.72,-4.22,45.88,12.7964,12.4087
nairobi,-1.3,36.8,12,RURAL,10,07,21.100,5.0000,-140.0000,19471.56,4000.00,20194.39,0.00,13.65,13.65,10.56,17.04,22.85,NONE,NONE,-9.39,-143.08,4.79,30.52,21.54,4.23,2.95,9.09,4.29,30.81,-4.90,13.67,14.32,-19.22,8.28,-307.0000,-9.3940
boulder,40.0,-105.3,160,QUIETRURAL,07,07,7.100,-15.0000,35.0000,15274.25,4000.00,15878.31,0.00,14.86,14.86,11.16,18.13,23.59,NONE,NONE,-102.37,-226.59,29.05,29.25,32.42,8.52,7.15,6.90,3.98,35.55,-92.67,8.52,13.09,-105.77,0.00,-307.0000,-102.3695
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,7.100,-55.0000,-70.0000,11082.61,4000.00,11569.87,0.00,18.17,18.17,15.21,21.19,26.02,NONE,NONE,-84.35,-208.58,27.84,48.92,32.42,9.13,6.90,10.58,5.21,49.00,-88.40,9.39,15.44,-103.84,0.00,-307.0000,-84.3518
boulder,40.0,-105.3,85,RESIDENTIAL,04,13,3.500,65.0000,-175.0000,5112.99,4000.00,6809.30,9.56,9.27,9.27,6.72,11.35,11.58,2F2,NONE,12.76,-105.32,32.20,57.43,39.49,9.71,9.26,10.59,5.24,57.47,6.40,11.55,17.21,-10.81,30.98,12.7631,-307.0000
galway,53.27,-9.06,12,RURAL,04,19,21.100,65.0000,70.0000,4364.96,4000.00,5851.06,10.77,9.12,9.12,6.93,11.85,10.48,2F2,NONE,-64.59,-198.27,5.69,30.52,21.54,5.19,3.63,9.09,4.29,30.81,-60.09,10.33,14.90,-75.00,0.00,-64.5891,-307.0000
sydney,-33.9,151.2,12,RURAL,07,19,21.100,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,8.19,8.19,6.49,10.34,13.04,NONE,NONE,-106.31,-239.99,10.88,30.52,21.54,4.07,3.06,9.08,4.27,30.83,-101.84,10.33,13.77,-115.62,0.00,-307.0000,-106.3087
sydney,-33.9,151.2,12,RURAL,07,13,14.100,-15.0000,-175.0000,3986.05,4000.00,5314.03,11.09,9.13,9.13,7.15,10.77,11.87,2F2,3E,-25.82,-156.00,26.55,35.37,25.57,4.67,3.63,8.97,4.04,35.98,-23.06,13.66,14.19,-37.25,0.00,-25.8162,-307.0000
